gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
-0.8105166029885075,-0.8709005483198845,-0.3419434234392852,0.8802197966241255,-0.7430762503156106,-0.8189559630134305,0.8845050134174972,-0.9659746745035144,5.716657176352732,-1.8723540966755703,-0.4355783085308123,0.2562481854503461,0.6099169024796655,0.100081519022492,-1.6394700399022732,1.812286883891972,1.3930693510184058,-2.002645550784134,0.6600825338427987,1.3925096217948405,1.0
-0.361858452438361,0.6409090808788942,-1.7178351826928635,-0.0973147084281777,1.140387001001255,0.7669739536621503,-0.8797606932912692,0.5010809880027899,4.079825150276635,-0.241492834397693,0.3959179593526827,0.368634443529911,0.0793544512262604,0.1499741607848362,-0.7887731663526752,-1.6617997271354723,1.8523920138548025,1.1690572975691238,0.0469120233749714,-0.4249371682711987,0.0
-0.0576861918500822,2.236343731291722,-0.4416562678046315,-1.3206980290537844,0.7261587247501468,-1.094248650226313,0.3082187569217612,-1.3472815006959065,4.309555029965532,-0.7733695147519158,1.1626438715204628,0.1550117909722455,1.38820169241546,-1.389773699010063,0.9856913945991164,-0.5835694069980008,2.7317548168294143,-1.2044358982238172,0.4101892046439434,-1.4876329907821606,0.0
0.4825067343347639,-0.7046660485295989,1.2255765527370754,0.6613947109325908,0.0296307513905207,-1.8192003307010185,9.208517529063958e-05,-1.515193960434415,5.608634780437294,-0.3123421396364192,0.4434107377461252,1.4665264201244357,2.8210100416178148,-1.1176438462097995,-1.6555744871294826,-1.204721903248213,-1.0767634761265077,0.2233626247231188,-1.4819537316598244,-0.3257080953166103,0.0
-0.1871025962731097,0.9975995292110011,-0.2151271098425476,-0.5575041359167544,-1.1651994626719595,0.1536760148095566,0.3066107674989637,-0.5109397455010557,6.457050390465157,0.4485158362242209,-1.5714512154842175,-1.7090781970334024,0.0633075838037559,1.836803428886836,0.4234309356921646,0.9256910453983616,-1.3840640726365043,0.859277106736582,-1.5020915072357135,0.0186831325459696,1.0
-1.274532489188615,0.6765869618593731,-1.095427739649931,0.9160925225259848,-0.3811342283178404,-1.5599355263809496,0.2176577944058998,-0.6234419594149987,6.368896786050605,1.0694254627773347,-0.0010195789487069,0.3876392549828802,0.7783721163429613,0.671212674885498,0.5177900270780446,-1.8844673466406696,0.4262093889189681,-0.4801919516870879,1.8291627529614012,-0.1585847892482592,0.0
0.3728823342073921,0.4294310716221216,-0.4313896464900681,0.0009570554667651,1.2587429146061455,-2.3244249513389237,-0.7412464818134644,-0.9002304705254784,5.917334728991058,-0.5945057814599067,-0.4071621585887959,0.448462461464465,-0.5374443602670628,-0.7132367304290675,0.0289024123758914,-1.451396395981875,-1.9208658333718676,-0.2255388337561371,-0.181504664992359,0.0315628512779376,0.0
-0.5794344346551777,-0.7898607290991744,-0.0940995621829192,-0.5441711796401293,-0.405102667662967,-1.0905933929398226,0.6045303677243317,-1.4328748661006665,4.659477503081851,-1.912631425367926,0.1276084768571339,0.2336807352657706,1.6638860491159166,0.1433317947534166,1.5345515311412283,-2.1972649187112654,1.1911880052245256,-0.058896280324876,0.6009233900721656,0.5482402641109257,0.0
-0.9930913075627044,-1.3563719236341174,-2.1308809145368617,1.2832842842338128,0.7637564715944122,0.3141955209345488,0.2377710735659462,-1.5433167937207348,4.944856645388286,0.9685817124016473,-0.199336162517817,0.0997723676190051,0.7870746615192875,-1.5921297072373772,-0.8034408233607641,0.0731066718253226,0.2814967820404869,0.3658266488164903,-1.155960397823864,0.32986636775767,1.0
-1.0204934966468917,-0.3348525920509364,0.7404515615049173,0.5623977578625206,1.1925113206164255,0.2495546555183131,-1.3213051659507682,-0.0900084428420781,5.4296184475270906,-1.5446909752543372,0.0503810845816975,-1.0444756454108586,-1.0463594240635137,0.1309946308084503,1.0860616119252369,-0.3716456309178326,0.3384188148223847,0.5518280615401897,-1.1830840017643465,0.8848694940849057,1.0
-1.7076293601595296,0.7897914251780643,1.41951946856482,-1.10563221144081,1.018158475964919,-0.5692601340356942,0.6660223330973083,0.8731913544589208,4.610966139184811,0.3870751804213905,0.9644989088821584,1.410805656015628,-1.759987577805733,-0.7670795314164273,1.7969314495030753,1.7134116220271465,-0.8630176772885253,0.3944601129655281,-0.0865210220793291,-0.2148610384964717,0.0
1.3161605842778843,0.5943804340129104,-1.767484133572607,0.7075881699178264,1.1336685492749867,0.6914564078967563,-0.347814929997705,1.358125404964687,5.205765234609219,-1.498285275171577,-0.3034209320187184,-2.0919357890334687,-3.09271492754499,-1.333369926447017,-0.4301290528795018,1.527708636457527,-1.3675828070325298,0.422983489285321,-0.1663877831751188,0.156708213666179,1.0
0.6470900410664763,-0.8330386957024757,-1.3069451699967185,-0.3992565791068415,2.4035053818120486,-0.5612311587745069,-0.5241023345394653,-0.3971875619630403,5.613291056297424,1.5146358964170044,0.2397820215018772,0.5994422656837324,-0.2155435043379982,0.7035439611291101,-0.4926078697165473,-0.3594623804976678,1.098582243890615,1.5835654563641026,0.6990326775954145,-0.9647638904885396,0.0
-2.4175525250997456,0.9079030106166838,-1.516035065571977,-0.3322155399977821,-1.63661503290117,0.8660773129499425,-0.4725450612166607,-1.2086874180875309,-1.039477227713893,4.577450648882695,0.8421964263355874,-0.518026545419206,-0.23887365702347,1.1871498230735391,-0.7888062625246937,0.4450977630539123,-0.597049138769757,0.0305548861539073,0.5641753128849882,-0.6861542339278303,0.0
-0.3182939809855563,0.3819914473621722,1.4213908161911135,0.795854098985707,0.8424371878153001,0.3159689053636594,0.1815723838359317,-1.0398814337719025,1.518853831375594,5.523271497020565,1.5204283010992443,-0.6282057058227969,0.2132661582658325,-0.0650123778339725,0.4793196594028824,-0.5306285523880623,-1.0334263755190514,-1.796690617720424,-3.010611711405823,-0.594294488183659,1.0
-0.7241442348392507,0.4841603421466982,0.5098548792781679,1.70204045404316,-1.1191101576469005,1.7835429551659172,1.7984560109392544,-1.1646333104098354,-1.4951481245624705,5.999608772025115,0.4719164217421401,0.0962685623981841,-0.9290581037263984,-0.572362666534722,0.3648405954283351,-0.9826596683877024,0.8000794329157749,-1.2818827913616473,-0.6391102489172741,0.5154477065531645,1.0
-0.2499975653742552,-0.5960933959039771,-0.4915051386490965,-1.6800963261000053,-0.2612535453500109,0.7940288679068354,-1.5473368406479917,1.6141059424693285,0.1223139385016627,5.426864501838868,0.1902595903076009,-0.0934533718052145,0.2233690906670261,1.2187184097456143,1.1512920052558109,-0.3387214131505984,0.9108247079632236,-1.07381922903034,-1.7144014783041504,1.3430947536432356,1.0
-1.0978862434803018,-1.2867246010793936,0.2494406408754742,-0.8385835537208591,-1.962790297207679,-0.6411217727087838,-1.123705238525015,0.1277350323919532,1.4406064976794952,4.699189987717974,0.6047352599289582,1.024778241156332,-0.4398251296642341,0.221199894246122,0.1266355369276914,-1.1161406609757236,-1.4376073863590162,-0.3577420770690241,1.679538628284242,-1.769317126792148,0.0
0.9694970193497192,0.0731769487118531,1.4714330393230874,-1.0046103542812217,0.5535849012067593,-0.8851297559526747,0.1337021224566336,2.6126877032754705,-0.4506303236374552,5.015095853362864,-0.578590002376492,-0.6887253385683122,1.9693291105080069,0.4772962546494289,1.9115769051589788,1.403531238405133,-0.5820291569838449,-0.9619036101642114,-1.0814571601659515,-1.466920181727211,0.0
0.7917680374834845,-0.9196262962095204,-0.7212655475307146,0.1830601785310403,-0.1983631000092554,0.7853346847647934,0.5748835015475626,1.585187390658004,-0.0432406693327208,6.205360103402088,-1.2277774802444588,-1.0655702807643568,-1.1431006174877902,-1.013152619576413,-0.0062206843339405,-2.0026775249123507,0.2278205134866743,-0.6675954334599798,1.3449738911628906,0.4879752429988718,1.0
-0.9836305487407384,0.7491168094654043,0.7695000990363444,0.0944639225862419,0.8780094464654178,-0.9903735417899704,0.081881030220072,0.05133487684011,-0.1256493287607068,4.7515139679586005,-0.1735040032707472,1.463120309971444,-0.6179030020231564,-0.6491281894220869,-0.4290522929064517,-0.0678298041699386,-0.0081573696780788,0.4288596701929204,-0.0933544347690034,-2.1063025883278303,0.0
-0.2365810413226563,-1.6836529431237734,-1.0002473487592929,1.494784962741087,1.0921281133583467,2.0234762205344707,1.128516578968307,-1.45438126792274,2.009671455900544,5.569497695446635,-0.0883136143469969,0.0882437961345672,1.6885503299599438,-0.525102589150677,-0.6548249962021448,1.0980543698728693,-0.3087046498812173,-0.1206384138949116,-0.3908838863359165,3.2293137601089357,1.0
-1.0653095357175777,-0.9340001818631012,0.0643052614851954,-0.7398197054957917,-0.495701604478447,-0.0626965505314727,-1.095569795727482,-0.7896765972920066,-1.160215427182198,5.958997070205643,-0.1850682586560933,0.9183022256880908,-2.2508424322106504,0.8786662533883246,-0.979284942767694,-0.7171796208028126,0.2167848958942884,-0.2011491164278458,-1.119766579625206,-0.1947324329048606,1.0
1.267828119069649,0.5721046569995939,-0.5284424358419052,0.4306613346814844,0.1361975685058493,0.5672136521722877,-0.5219630287511214,0.9371047125741596,-0.3299972858717866,4.432313788443803,-1.1521774068061548,-0.1660043171595415,-0.4589638483377318,1.0599226043693608,-0.3824098124523816,-1.10106015823954,-0.615320165516331,-0.013334934044671,1.523869703596518,-1.189355620146355,0.0
-0.6753275087121138,1.76727481544872,0.9828915579598592,0.2587049578658013,0.3604895842124731,-1.252428451638074,1.2189081527173506,-0.9420712152118234,1.5277170964535365,6.914754170447716,0.6462008932916377,-0.7866617015602426,9.3489594308091e-05,-0.953750782766418,1.0445522718697209,0.5017250468238751,-1.0487600247910236,-0.168306862917907,0.6197071920220677,0.6619825811571687,0.0
-0.0962092551563967,0.0744184528519837,-0.511314662914982,-0.0422788971889185,-2.129620716624268,0.7035955327141833,-1.484314148793564,0.8074454820385999,1.2696131229527612,4.19564861192532,-1.928572711072186,-0.5388691397844582,0.8101300767450489,-0.6812384679056069,0.671132174058285,0.0747870886453258,-0.4172664506769878,-0.473326738430427,-1.310862481526957,-0.009873765913677,1.0
-0.2730260685217804,-1.7670025948640913,-1.2700263354354608,-1.4269744850235264,-0.5820958961820563,-2.0914633405911487,0.4003901508629316,-1.0349952008924432,-1.5549776342046042,4.520684435339745,1.067067325172113,-0.4481358735726506,-0.5467126148614931,-0.6955603653981888,-0.1890684837506866,-0.8107419695592092,-0.7175915808692642,-0.2897107812847178,1.0997943663125522,1.1195042812585716,1.0
-0.7511103720108819,0.2953331354856638,-0.1842360859492325,0.0871820882155352,-1.089706995017566,-1.0676939045164098,0.5025769090735668,0.1417827346525414,-0.1478336698859589,5.2254965009614045,1.074324719143264,0.3464549953700444,-0.5841707378191793,0.1461740560704016,1.8564899139171975,-0.9158744684130274,1.4536778172497729,0.9014653063846708,0.1777225019322882,-1.211048184390907,0.0
-1.0986712988962652,-0.5875913195201562,-1.232979087649517,-0.5938951015299558,-3.5898115692753616,1.7853852996074628,-0.5761212255254567,0.4961910124693117,1.46073121180488,5.024722789384637,0.2750424680084875,-0.1538343677956445,0.1793087235864235,0.561376590893962,0.1613840918651601,1.4676508239076438,-0.4212915553310661,0.4847428973412098,-2.060513398603676,-1.448010969781319,1.0
-0.1170843652998312,0.3783530352165461,-1.085710035782268,-1.237616070586145,0.8076841729030311,-0.724492778117293,-0.2272132650991827,1.0702577162850575,-0.726091639969977,5.479623661314791,-0.0972717762945009,0.4874866381905957,-0.9228133672997706,0.6339099459484671,1.2473118610125429,0.8972172650776794,-0.0130033424551681,-0.3284248418622659,0.5165382963088165,0.1836874996119611,0.0
-0.1283701557445231,-1.3963616455770664,-2.76706436613082,0.8756202970463005,0.5937295733143915,-1.5706449983902748,0.4568162374254751,0.0224497841831389,0.6209522945096526,5.73496491898733,0.2272948118692251,1.6941682998113896,-1.214398221926538,0.3259963896504431,-1.375475064990106,-0.3272314117913364,-1.660645526279272,0.0066775101063681,1.4009265467869976,0.1521157453291304,0.0
2.1806392064423217,-0.5993803535471598,0.5450541705006375,0.265938213276533,0.0709286143456292,0.0547623909553604,0.5161191206777089,1.3512208085354502,0.6428012769972524,5.472694408074086,-0.5874591767386259,-0.9142297320730022,0.9136837769184976,-0.4534686337773967,-0.0995367567726546,0.4349683862816441,-1.2394116039647487,-1.3298926147448509,-0.0090525652372739,-0.5580377734898746,1.0
-0.5954565652435573,-0.3444042287336276,0.132725245817791,-0.8405261274342035,1.1322419284539382,-2.6989259797681893,0.1502632477162381,0.4028015141744348,0.1041117877991563,4.9321392088230365,1.670590698322552,0.0748919641756082,-0.710352845544469,-0.1124856457006528,-1.3455898508665771,-1.2948978707909942,0.6376571132384599,-0.5478976260046652,0.4988183292423763,0.3351122005660319,0.0
0.6252271976158912,-0.5862058655862316,0.2465931354203107,-0.0586981464829386,0.2417933180313967,0.1567412908952927,-0.4680544301494633,0.1710121293707793,0.0262776292396302,3.7800951458341023,0.0083707060865481,-0.3715948035226526,0.5470537942824055,-0.0354776963581792,1.9019517801978585,0.1105902245260841,-0.8373875120645121,0.5220917761286177,0.8297181616392281,0.8726163126791942,0.0
-0.2786738375801255,-0.1900158933451229,2.108621439479873,-0.4695354720930289,1.1537795804425983,-0.6077628558608612,-0.9167980612130902,1.6024916771591349,1.1836048178059426,6.588925292538578,-1.9603052455432648,-0.1960932615064725,-2.0971108373968974,0.2051428683328067,0.0601812179620369,-1.4004526830386943,-0.2217101549458828,-0.4640872046553745,1.52487827537695,-0.9595537331153516,0.0
1.566392761601532,0.0018003332922084,-1.7067577162926544,0.338915599048278,0.0822306784160574,0.4950006619202206,-1.1233008661409023,-1.3341686714483376,1.635361136679099,5.5049473458298035,0.4023674120159453,0.2968305869822438,0.5668201633202373,-0.6711050401080518,0.7704855368095032,0.8873141029635798,1.714585766273158,0.4563838059617358,0.2440910836285796,-1.4318779532081602,1.0
-0.5123795380606936,0.5545724077563704,1.3300049177781013,-2.493586140100299,0.2613704467330724,-0.6673496998993493,0.1597286667071159,0.3965621216808994,0.6209171840216103,4.424034592470415,-0.7088686237026084,-0.2897832351146091,0.1020624549057915,-1.715505457631303,-0.1304835227980313,0.3598172369766734,2.2827253704926487,0.719932389311753,-0.158827758501887,-1.468443892890007,0.0
-0.1121235863616409,-0.4007540405075018,-0.3250255413649842,-1.0955559535561314,0.2033425125045927,0.0291183435322131,-0.5367981766292526,-0.1005563749133519,-0.0652379036066837,6.585179338348332,-0.4444993343567693,0.9586498001156912,0.6076377488503533,0.2752622746329906,0.5342106793994105,1.4047002707318932,0.4628699929110906,-0.7059889387452792,0.1707919274680969,0.6300450841309957,1.0
-0.3746901515597868,1.223177171633015,-0.0675422973944456,-0.0414460902359364,-0.1343261946446196,1.9541145229977883,0.1368049778899792,0.3749969088118001,-0.9755904832142498,6.463947072393415,-0.7239965474701914,0.2561690695860159,0.613752339315937,-1.1869880083612567,-0.0759776191639689,0.6901654723961019,-0.0659943668391084,0.3715199310238279,0.3961111495622504,0.7470631686370537,1.0
-1.3899743545297285,-0.1338153594295768,0.3836099914219753,-0.6813193954475703,0.1309706583862455,0.5250544467555428,-1.6589973951304149,-0.3630516458273187,-0.261855846945204,5.7255364469203345,-0.0049034208307148,-1.2324064292068968,-0.5535495733310659,-0.8337209822323493,0.603810498304045,-1.2140655796288462,0.2841344579276693,-0.8462399655621567,-0.4568327547298516,0.355817615562249,1.0
0.2296614126980255,-0.247770842032028,0.2409393034548489,-0.1636250365134881,-1.2299780921165624,-0.325703301203361,-0.1975945745880283,0.9012997253145908,-0.97770500698753,5.03706614386459,-0.2727351222155003,-0.2313335400039962,1.1235098169428794,-0.3474142702323903,-0.4296993173917829,0.9046834077860804,-1.5597067514328105,-3.0965768913279006,-0.0180209634187711,1.032495487324888,1.0
-2.30726134540029,0.8636802420197112,1.3044045968724949,-0.8495993466785289,0.1203011657085207,-0.2646536845573611,0.7874703451895495,-1.548948051015476,-1.0106098956504697,5.692758472306599,-0.4945984416610548,0.1582428232746539,1.340494975278963,2.2747523483722145,-1.200590912497175,-0.1824345139087295,0.958848216488213,-0.0396045031289904,-0.2687979695892915,0.358859324407293,0.0
-0.4920585210473912,0.8910105380237239,1.2565459516673512,-0.7638340301446519,-0.2127508206181409,-0.1143080993999705,1.176804148822869,0.2583494489833435,-0.7018717233304755,4.455974246237859,-0.5957416658456444,0.2753504516762682,-0.3476050926461678,1.2799824565182896,0.8923350746756745,0.3975681282066312,-0.2672694461022065,-0.6100311511929366,0.5650471799322809,0.0640637927101279,0.0
0.4188532026388957,1.6441948789903051,0.3009140008979101,-0.2151104439834939,-0.3946629276591258,0.3346519590718862,-0.2175882715295961,2.2767082463547026,0.1516468019603219,4.322615032507548,-1.655116028188826,-0.628576136149097,1.0280563605169457,0.0238847991260491,-1.5396617181584118,-0.5126384435633885,0.2284861553908462,-0.344157732942741,1.4720111349417513,-1.832055268201213,0.0
-0.3947288291808222,0.0267203553653661,2.5213995069013984,0.5487014235061802,1.8141770315698649,0.5288198896732251,-1.153476155579186,-0.7077001605768293,1.292984169566165,6.135115338166823,-0.0713315588867243,-3.26321271422949,1.4405750921988452,0.7080582968269074,-0.1123578953511277,1.1156664077218958,-0.8749487193310956,1.5794487391830296,-0.6279286905555357,-0.5684752081149175,0.0
-0.569993176884562,-1.5949932657632848,-0.4238243004343345,1.0166210211349245,2.0748126811215495,-0.9816296197332586,-0.9590152442142303,-0.4926906736307548,0.952367202967932,6.119500540267348,-1.2982168372927938,0.961259186206316,-1.3536627010205036,-0.666535654516614,-0.0543928385541573,-0.7665800198883703,0.5812700281529162,-0.6240170901878138,0.3605241157470686,0.8250035961860931,0.0
0.637102940002529,-1.1349727863037309,0.4614537238927012,0.5490229674246835,0.6941592541713046,-1.0278125737485542,1.0304536629050367,0.7933892764488099,0.7891877635946802,6.10946296974861,0.5362423745523172,-1.0944563728200316,0.4538327159365724,1.2756528664340538,-1.3237502118763194,-0.2624435358168724,-0.4544218642918507,-1.921388409469421,0.0694569877987357,0.2579024842607447,1.0
0.2339768946616494,1.1777537202401196,-1.213489533898816,-0.7401554469071298,0.7565336823653476,1.0684066556896417,0.3450596815611863,-0.5107468962687154,-0.2198609138408344,6.2978703001270055,-0.0216791773582278,-1.8123710145854608,-0.4642759815483999,1.70019364443107,-0.1360638308074361,0.8137669816344171,-0.9654103456484172,0.052544407431657,-0.2379323539250334,-0.3541202277100215,0.0
-0.3429962115391318,-0.5380230121592064,0.0226801949474404,0.5804669766687164,1.6908210926229217,-0.3718404779323855,0.0669868243833876,0.6808508164883358,0.442049119608116,5.50563876458736,0.3314113260715757,-0.4992892460648999,0.7017330938882471,-1.5617788162654564,-0.7445388711246665,0.3100663185049496,0.988018064307014,1.3244338257002288,0.7049029348521348,0.0864731813652129,0.0
-0.545821601618542,-1.7452808518579392,-1.4863847318838552,0.2862966157001945,1.3335638783959622,-0.9932748475583608,-2.097766948452807,0.0447141847818334,-1.057318152757374,3.061851204995624,1.2318894503307405,1.5158581144923833,0.3332250384184794,-1.7180916969630238,-1.104837714052421,0.7035514442794701,-0.3932420981978161,0.4636628607423841,0.5921906067034064,-0.383848170473573,0.0
0.1683232158602252,0.3340703281793665,1.7630758124641657,-0.7662546895637452,-0.8573883981461053,0.7114565495105811,0.6705073454686651,-0.4123314444187018,0.5964832445996749,5.699402361323843,-1.380665574429683,0.5202996686389131,-1.0854167727062014,-0.2479574218026601,0.524460333459396,-0.2317168063676629,-1.3556365666728865,-0.1352295169200247,-0.692853666223509,0.4462750007611354,1.0
0.6040700058913855,0.9365009854856836,-0.6297945182161624,-0.5278269141076001,-0.8185250831462235,-0.0791472053068548,-0.286736076255886,-0.8840230137178473,1.5494786610139204,4.9972896409925545,1.5142336132889072,-0.081237882688365,0.6529280134028634,-1.0572149201777843,-1.0244233801704428,-0.4886662230059669,-1.2240877466832047,-0.1605429706018304,-0.5442423208481204,-0.0367997597549323,1.0
0.7640704330959249,1.913677812750591,0.6148400006336784,-0.6755772991899462,-0.7144111975546926,0.635388729599807,-0.3486820178187184,1.1461493782332874,0.4054382342032266,4.841250769955285,-0.1784978699173294,0.800344930626896,0.2910920240112816,-1.5782953091419756,1.042689071032803,-1.036019024025457,-1.3775059076720244,-0.7699278471779012,0.5349979481848013,-0.7486396032271031,1.0
-1.0736052327896983,-0.4483349565067444,0.721807536425895,-0.7812103540765069,2.0901141067377713,0.6066529515065897,-1.4488815423800565,-0.1582202294889325,-0.646559091434498,5.975373902736237,-0.3794561512011052,2.3682333632705457,1.3088371132915328,-0.1695622289841355,-0.3074819237998921,-1.0235026665918685,-1.5434611829936742,-0.7711093677974774,-1.5941715401825618,0.3927002850585308,0.0
1.0881238343171864,-0.4612509803797832,-0.2949111893643933,0.6853938159896996,0.5368304389562867,0.0637318693400979,1.506227690747473,0.3105154931346942,-0.0438358587540605,6.351647151314747,0.7225587676326244,1.0661266784991434,0.8598216953571165,1.3978500345666414,-0.7322907816645772,0.6355212094526129,2.0038254903829964,-0.4160096384455535,-0.8148822039689033,0.1165754752850849,1.0
-1.650898282045265,0.8347815239560702,-0.353702860421449,0.7124151158097362,-0.4679243979093267,0.4238516581690466,-0.000796206497256,-0.6846187485035451,0.0767909075725992,5.323132814488032,-2.5632738850699504,-0.6845005391737561,0.6160222757060818,-2.281524576555003,-1.888799417480093,2.902106697635876,-2.1323411130288417,2.110641766211046,-0.3312361761536049,1.2139257893758382,0.0
-1.1478790443072833,1.2520268406296222,1.3410256326890044,-0.3206620336334642,0.3442050067733175,-0.1118621794084401,-0.2297723328084471,1.5951411619896736,-0.1190802265460808,5.726848611073408,-0.9265999794035888,0.5218381919402059,-2.1601909774626353,-0.2460917416137682,0.3731813024506514,0.3862864050253456,-0.0619705763251392,0.8158476633827783,-0.499066772346829,-0.4218503879095384,0.0
1.2067195012627443,0.6999075921162344,-0.8291512738262561,1.0297474823700632,1.8374472361610388,-2.6768766696123825,0.2017920643421791,-1.289123692280823,-0.8814387490330602,3.9818385344888063,0.0200481426868205,-0.3794290418087598,1.0277796781654136,1.1658539243203505,-0.5443513072536763,0.8874944495566724,0.1500173326377962,-0.1433596991800387,0.928921078876094,1.5114632385684657,0.0
0.7202304749823321,-0.5504649117781034,1.6141723881276209,-1.4896795594356649,-0.3738342718198659,-0.2231087831850768,-0.5179390772122383,0.5369871982126626,-1.4963980499107188,5.686399168709637,-0.9645350618759252,0.2984349675917541,0.0945526929415285,0.4782637219041338,0.36932740909573,0.1027534624841333,-1.469809123704413,-0.90164006489768,-0.3399841168985656,-0.595348970185857,0.0
1.0540352544836349,0.5708384757454754,-1.4871625080767656,-0.6588200364798629,0.0412984510504846,-0.3426031740625359,0.2915146820911864,0.4958345557092158,1.0762788938874488,6.024863468964963,0.1601648892108673,-0.6278587076885881,-0.1796891579936221,-1.173073013670567,-2.9644034897445315,-1.312505502812732,-0.7637190265823928,0.6892825644114792,-0.9794987539934648,-0.8623403855675604,0.0
-0.0420289472899772,-0.3491686132246778,1.4519521031785203,-0.1096247262492007,-0.5687553588777441,-0.1780313721766226,0.1890593815224202,0.0378056867993016,-1.5407826784913932,5.053471224078068,2.4436861687210376,-0.5491656380238116,-0.1319139269914119,-0.0565577142117597,0.7892627785122612,-0.9294628312158316,-1.1586159210058575,0.2988319907921257,-0.3705988381566795,0.0246195876076477,1.0
1.4304906809962787,-1.1860970262036945,1.7400390645165924,-0.2744971409503454,0.012021055884208,-1.5274883805711323,1.2841911019369674,0.2040950804436924,0.3652265660061253,5.790044438305214,-0.3887631049994983,0.5043951418182451,0.7831833790484719,-0.2156675426661311,0.5407817095094745,-0.3548744685334819,0.3790310480376637,0.2258726827090382,2.152397998229419,1.7760144766033903,1.0
0.7509762884093732,-1.1504782711845782,-1.1656204209363616,2.2170940869541793,0.9511800838731072,-0.3992169059629916,1.5803466111080349,-0.0841110572012271,0.8846299114224879,4.964639786777429,0.0504997539364364,0.0512489950584073,0.0513266896378491,-1.1508683854214417,1.7918141929556444,1.094629033038778,0.0145448446431844,0.0851250203527223,0.1110565286914841,-1.2299485134416477,0.0
-0.257879475384364,1.0588658423015451,1.2965954650912632,0.4819452870054412,1.2655720295652306,-0.4530906808080588,1.0263826882307543,0.7614741371314904,-1.916693576093896,5.421142417436452,1.7216165564571413,0.0400680817335995,0.0916632154531812,0.3700172466699539,1.3748935038930168,-1.8705803939875276,-1.1641275584363384,-0.4544199133876993,0.0831530199606321,-0.4799046743992767,0.0
0.8422075812240246,0.0409730823436512,-0.3534431208022303,-0.9661704540335968,0.8941661173166351,-0.9095484161120356,0.3902794397364988,-2.0790187937527476,-1.7657642281956651,5.083670873984099,0.4913698664340416,-0.6875440788237551,-0.8179857469267702,-1.086091682234807,-0.8713550862678123,-1.803720709150345,-0.6150628190519257,-1.8011099959123624,0.240297941519487,0.1978920956416265,1.0
0.4906429143010464,0.6556182176515746,-1.705440079011633,-1.7945009826446645,-1.5539612420897368,-0.3224109173341386,0.006525636425856,-0.4520677318447514,-0.2104273814676645,4.1401571989352375,0.6427572300016174,0.1376368286009608,0.8705891115727836,-0.7727337028046957,-0.1963545860063147,1.0038812776637582,1.4757726209522986,0.1767720360394652,-0.9178155483916398,-0.6488159041653869,1.0
0.3222374229181212,-0.9549593996434244,0.9393028380419878,-0.8954296712519195,0.6493340943204277,0.7888973176895345,1.205842686485828,-1.2709764331676083,1.1477928843540703,4.626763132084969,1.0513372001982786,0.2404065561426392,-1.1179654606385672,1.0844671222578632,0.5804079214553924,0.941497883771236,0.3286052215489835,-0.6127442330275031,0.7081174493690281,0.4859198234507511,0.0
-1.4648306261104398,0.5577744955098252,0.1194210299203434,-0.4647616421578731,-0.4493519647850623,-0.8751558095417915,0.8786477598160493,-0.5475047290362867,0.429440008187171,5.448305307144394,-0.2310294210972481,0.7972602002739861,-2.1786830433206337,-0.0245529545959686,1.2788395661195728,0.7591038408701619,1.69911347413325,-0.3317677391865994,1.1177273827269298,0.000482745090815,1.0
-0.1676132252148568,-0.4801479682186108,0.2447698059729421,-0.1486741228764533,-1.5129131730660947,-0.5996157761274732,0.628427033068709,1.0218502919793315,0.8277805929649986,4.60213285652305,0.9358251439982184,0.2521325206079041,0.5619230811128091,0.2717734009550542,0.5409922044093259,-0.8815239780488954,-0.3391346748196426,1.6823525597340212,-0.0913955468764619,-0.5593238650998233,1.0
-0.7140581571177939,-1.2595413864196447,-0.8616186609549158,-1.1650767723136313,0.3253635387795041,-0.4920923274044864,-0.7346837374369141,0.1408224799571021,-1.9333964527001308,4.567277937683261,1.4347258595441206,0.1515549479704661,1.1274688547369098,1.2468601860365889,1.8730541273563368,0.2437372960727292,1.006866867096086,-1.1843158782512748,-0.1694785258608141,-0.1999839974113379,0.0
-1.4279655108673148,-1.6557748812423203,1.3918339850566408,0.4359395856409447,-0.0232712599786266,-0.2231693933847678,1.1050275158380074,1.6237193946852304,-0.2087315403442264,4.581413693966079,1.4411324626403954,0.5077197605240114,-0.9412832729320064,1.4158663591306249,-0.5898601549568018,0.3865201732147584,1.2866345095798213,1.5418377308643505,-0.3273029050756653,0.6390012861774723,0.0
2.00957687131468,0.5008080673726093,1.4305878192009998,1.421106585224008,0.8733889357565486,-1.2123100035620735,-1.870322848283248,1.2010845103255223,1.743472454390415,3.235555523383032,-0.5540788118561556,1.0403043528817055,0.8940118686917912,-0.5604354803826461,-0.4782692665068958,0.7550544922879191,1.5111800778776272,0.7072120170426172,-0.7863434068907695,0.4820302397148912,1.0
-0.0455021615622923,1.865611304967238,0.596198172061052,1.2407586015837642,-0.4904271833935003,-0.3317992360764019,-1.3382963068977638,-0.0235931069445323,-0.6236727990972543,4.795172694532564,0.6306761798844535,-0.4207879853867364,-0.7935257818048042,1.6828013025292743,-2.1018289309993334,0.0097919377096289,1.4233561295646788,-0.8063581429693457,-0.3127952599671715,0.9989628707993486,1.0
